file_path,true_label,pred_label,prob_no_cancer,prob_cancer
data/test_images/52685_52685_132689903.png,0,1,8.959909e-08,0.9999999
data/test_images/25432_25432_1283242087.png,1,1,1.6860323e-06,0.99999833
data/test_images/21445_21445_1790818978.png,1,1,1.6998947e-06,0.99999833
data/test_images/38544_38544_804498141.png,0,1,1.1030041e-06,0.9999989
data/test_images/31323_31323_2119765878.png,0,1,1.726758e-06,0.99999833
data/test_images/63768_63768_746990243.png,0,1,1.0328989e-06,0.9999989
data/test_images/28_28_2108025467.png,0,1,1.646173e-06,0.99999833
data/test_images/48230_48230_386832097.png,1,1,1.3194327e-07,0.9999999
data/test_images/28910_28910_866757261.png,0,1,1.6410489e-06,0.99999833
data/test_images/39190_39190_1169544511.png,0,1,2.465672e-05,0.9999753
data/test_images/11995_11995_2123005479.png,0,1,7.566249e-07,0.9999993
data/test_images/48493_48493_75556345.png,1,1,6.191209e-07,0.9999994
data/test_images/43004_43004_2054900584.png,1,1,5.5848744e-07,0.9999994
data/test_images/24398_24398_1105827842.png,0,1,8.39324e-07,0.99999917
data/test_images/52121_52121_1885346168.png,0,1,1.3784943e-07,0.9999999
data/test_images/56762_56762_1726932112.png,0,1,1.4066039e-06,0.99999857
data/test_images/44047_44047_2054767820.png,0,1,1.8313368e-06,0.9999982
data/test_images/1939_1939_2008430896.png,0,1,1.2822623e-07,0.9999999
data/test_images/23435_23435_1740940226.png,0,1,7.6241156e-07,0.9999993
data/test_images/54350_54350_1005679241.png,0,1,2.7584173e-07,0.99999976
data/test_images/50441_50441_1915946067.png,0,1,2.3183175e-06,0.99999774
data/test_images/64489_64489_953854801.png,0,1,1.1153808e-07,0.9999999
data/test_images/27719_27719_1570845644.png,0,1,9.4610954e-08,0.9999999
data/test_images/55931_55931_456342981.png,0,1,9.627479e-08,0.9999999
data/test_images/29566_29566_8667377.png,0,1,1.3982715e-06,0.99999857
data/test_images/46199_46199_1089598723.png,0,1,4.5326274e-07,0.9999995
data/test_images/48417_48417_1518570962.png,0,1,1.067874e-06,0.9999989
data/test_images/21880_21880_880971379.png,1,1,3.2133576e-07,0.99999964
data/test_images/44172_44172_590643140.png,0,1,2.1708998e-07,0.99999976
data/test_images/60786_60786_1781699204.png,0,1,4.2849442e-07,0.9999995
data/test_images/8631_8631_1803973088.png,1,1,1.2968159e-06,0.9999987
data/test_images/14494_14494_704300657.png,0,1,1.3788727e-07,0.9999999
data/test_images/15078_15078_728564060.png,1,1,8.011627e-07,0.99999917
data/test_images/20337_20337_272702480.png,0,1,1.5132738e-07,0.9999999
data/test_images/30384_30384_2011677381.png,0,1,2.1611332e-07,0.99999976
data/test_images/28747_28747_2075658562.png,1,1,0.1301748,0.8698252
data/test_images/30836_30836_714251521.png,1,1,2.1550775e-06,0.99999785
data/test_images/58398_58398_823353216.png,1,1,4.5132e-07,0.9999995
data/test_images/41203_41203_989518599.png,0,1,1.0169581e-06,0.9999989
data/test_images/5995_5995_2038346034.png,0,1,0.0015184142,0.9984816
data/test_images/28996_28996_2064191295.png,1,1,1.0347154e-07,0.9999999
data/test_images/3215_3215_1817967736.png,0,1,8.3774614e-07,0.99999917
data/test_images/42414_42414_99980764.png,1,1,1.6676677e-06,0.99999833
data/test_images/17034_17034_1354961716.png,0,1,6.197122e-07,0.9999994
data/test_images/37800_37800_713433860.png,0,1,0.00297375,0.99702626
data/test_images/29941_29941_968101843.png,0,1,1.2100746e-06,0.9999988
data/test_images/22140_22140_2124431339.png,0,1,8.8277466e-07,0.99999917
data/test_images/5222_5222_1664570200.png,0,1,1.588322e-06,0.99999845
data/test_images/28785_28785_827818239.png,1,1,1.2824607e-06,0.9999987
data/test_images/20251_20251_401181500.png,1,1,7.1257443e-07,0.9999993
data/test_images/15558_15558_471430745.png,0,1,1.0158666e-06,0.9999989
data/test_images/38784_38784_1970747738.png,0,1,3.91309e-07,0.99999964
data/test_images/29646_29646_423620161.png,0,1,1.765811e-06,0.9999982
data/test_images/11781_11781_1470448669.png,0,1,1.4475775e-06,0.99999857
data/test_images/45810_45810_154113600.png,0,1,1.0089382e-05,0.99998987
data/test_images/52243_52243_1930998441.png,0,1,1.3516759e-06,0.9999987
data/test_images/19137_19137_1150145171.png,0,1,1.2884099e-06,0.9999987
data/test_images/38727_38727_1568613395.png,1,1,1.924312e-06,0.9999981
data/test_images/63437_63437_632830952.png,0,1,1.774866e-07,0.9999999
data/test_images/53727_53727_2097422495.png,1,1,1.7295843e-06,0.9999982
data/test_images/8987_8987_277540446.png,0,1,8.516377e-07,0.99999917
data/test_images/29388_29388_353280693.png,0,1,6.518162e-07,0.9999994
data/test_images/43860_43860_1556890772.png,0,1,1.5846546e-06,0.99999845
data/test_images/36685_36685_1766323271.png,0,1,8.5925905e-07,0.99999917
data/test_images/57754_57754_1135946231.png,1,1,1.5982595e-06,0.99999845
data/test_images/20153_20153_1494050461.png,0,1,8.841701e-08,0.9999999
data/test_images/12788_12788_1826937028.png,0,1,1.8178669e-06,0.9999982
data/test_images/27344_27344_1661167822.png,1,1,1.8323169e-06,0.9999982
data/test_images/15213_15213_1584162944.png,0,1,1.24522e-06,0.9999988
data/test_images/36457_36457_597214480.png,0,1,6.885441e-05,0.9999311
data/test_images/62007_62007_2095320064.png,0,1,1.1476703e-06,0.9999988
data/test_images/10615_10615_272324501.png,0,1,8.467495e-07,0.99999917
data/test_images/10668_10668_1222121284.png,1,1,9.2904236e-07,0.99999905
data/test_images/32977_32977_1529423287.png,0,1,1.3252238e-06,0.9999987
data/test_images/37012_37012_531540217.png,1,1,6.8706584e-07,0.9999993
data/test_images/10234_10234_738945317.png,0,1,1.1634833e-06,0.9999988
data/test_images/32122_32122_983655072.png,0,1,1.6635744e-07,0.9999999
data/test_images/57410_57410_454810493.png,0,1,1.1543696e-06,0.9999988
data/test_images/6972_6972_198464846.png,0,1,1.0373215e-06,0.9999989
data/test_images/32668_32668_1646575508.png,1,1,1.0060022e-06,0.99999905
data/test_images/11094_11094_1417771843.png,1,1,1.2095381e-06,0.9999988
data/test_images/30413_30413_1700123317.png,0,1,1.0189461e-06,0.9999989
data/test_images/6743_6743_1258235011.png,0,1,1.2438445e-06,0.9999988
data/test_images/4202_4202_39658249.png,1,1,1.7490644e-06,0.9999982
data/test_images/14246_14246_1470989717.png,0,1,2.3479942e-07,0.99999976
data/test_images/21841_21841_1946261601.png,0,1,8.923889e-08,0.9999999
data/test_images/13080_13080_1584830464.png,0,1,8.6835274e-07,0.99999917
data/test_images/50669_50669_2031502239.png,0,1,1.5906655e-06,0.99999845
data/test_images/52863_52863_287596275.png,0,1,2.3791251e-06,0.9999976
data/test_images/26232_26232_1350576272.png,1,1,1.7133563e-06,0.99999833
data/test_images/58817_58817_298772190.png,0,1,1.6482875e-06,0.99999833
data/test_images/43004_43004_1829769663.png,1,1,1.6686126e-06,0.99999833
data/test_images/19182_19182_1872087937.png,1,1,2.391347e-07,0.99999976
data/test_images/54129_54129_667409319.png,0,1,1.5325916e-06,0.99999845
data/test_images/2190_2190_726691688.png,0,1,8.54443e-05,0.9999145
data/test_images/23342_23342_1347932598.png,0,1,7.3015863e-06,0.9999927
data/test_images/13227_13227_1827956198.png,0,1,4.1756323e-07,0.9999995
data/test_images/13116_13116_234842188.png,1,1,1.5382907e-06,0.99999845
data/test_images/55610_55610_36595789.png,0,1,0.20181903,0.79818094
data/test_images/64766_64766_437017505.png,0,1,1.1074046e-06,0.9999989
data/test_images/55148_55148_926538150.png,1,1,1.2677852e-07,0.9999999
data/test_images/49176_49176_1538523389.png,1,1,3.123893e-07,0.99999964
data/test_images/25810_25810_516575207.png,0,1,2.1162807e-06,0.99999785
data/test_images/63583_63583_1992710032.png,0,1,1.2202354e-06,0.9999988
data/test_images/52243_52243_785408751.png,0,1,1.0587556e-06,0.9999989
data/test_images/28232_28232_1355734584.png,0,1,1.4383343e-06,0.99999857
data/test_images/48171_48171_373646784.png,1,1,1.4029465e-06,0.99999857
data/test_images/9228_9228_925764767.png,0,1,0.07280236,0.9271976
data/test_images/2266_2266_329697695.png,0,1,1.6636045e-06,0.99999833
data/test_images/19072_19072_394703969.png,0,1,2.0160885e-06,0.999998
data/test_images/43055_43055_1982579713.png,0,1,1.4783275e-06,0.99999857
data/test_images/44190_44190_551733212.png,0,1,9.4149453e-07,0.99999905
data/test_images/42456_42456_94536700.png,0,1,1.6362872e-06,0.99999833
data/test_images/34845_34845_1741767166.png,0,1,6.873536e-07,0.9999993
data/test_images/31906_31906_1494939850.png,0,1,0.07743493,0.92256504
data/test_images/32668_32668_744035306.png,1,1,1.2283149e-06,0.9999988
data/test_images/43660_43660_1861508105.png,0,1,2.9144977e-07,0.99999976
data/test_images/33136_33136_548967559.png,0,1,1.1302621e-06,0.9999989
data/test_images/34534_34534_1173486331.png,0,1,1.7936819e-06,0.9999982
data/test_images/4340_4340_1757286067.png,1,1,1.6636029e-06,0.99999833
data/test_images/35641_35641_1873677554.png,1,1,1.3747473e-07,0.9999999
data/test_images/59857_59857_618574134.png,0,1,1.1060779e-06,0.9999989
data/test_images/27834_27834_253231920.png,0,1,4.3550173e-07,0.9999995
data/test_images/53636_53636_660579794.png,1,1,2.0010402e-06,0.999998
data/test_images/33639_33639_1212582559.png,1,1,9.306548e-08,0.9999999
data/test_images/4216_4216_1609690078.png,0,1,8.309367e-07,0.99999917
data/test_images/35518_35518_210428387.png,0,1,1.3589737e-06,0.9999987
data/test_images/45193_45193_1998958485.png,0,1,1.8753378e-06,0.9999981
data/test_images/21296_21296_942113429.png,0,1,8.231645e-07,0.99999917
data/test_images/44343_44343_955101469.png,0,1,2.1449812e-06,0.99999785
data/test_images/61046_61046_782049033.png,1,1,1.5725042e-06,0.99999845
data/test_images/39677_39677_1140395794.png,1,1,6.511129e-07,0.9999994
data/test_images/22223_22223_1375170425.png,0,1,1.3198709e-06,0.9999987
data/test_images/23069_23069_2074699222.png,0,1,1.4189045e-07,0.9999999
data/test_images/40708_40708_1514592732.png,0,1,1.3573195e-06,0.9999987
data/test_images/59225_59225_173620758.png,0,1,5.517572e-07,0.9999994
data/test_images/39747_39747_620707174.png,1,1,8.367154e-07,0.99999917
data/test_images/40481_40481_778943147.png,0,1,1.1649822e-06,0.9999988
data/test_images/25679_25679_1160860283.png,1,1,1.8266692e-06,0.9999982
data/test_images/16375_16375_1014184332.png,0,1,1.0207708e-06,0.9999989
data/test_images/8641_8641_1705465109.png,1,1,4.730975e-07,0.9999995
data/test_images/6941_6941_1924370094.png,0,1,8.6210065e-07,0.99999917
data/test_images/55934_55934_1544068313.png,0,1,5.695911e-07,0.9999994
data/test_images/13941_13941_15834978.png,0,1,1.0804381e-06,0.9999989
data/test_images/42099_42099_1279760505.png,0,1,0.008534976,0.99146503
data/test_images/10130_10130_1672636630.png,1,1,1.201078e-06,0.9999988
data/test_images/64395_64395_826019539.png,0,1,9.1137633e-07,0.99999905
data/test_images/11919_11919_1017363921.png,1,1,1.8186421e-06,0.9999982
data/test_images/44713_44713_546163593.png,0,1,5.9778836e-07,0.9999994
data/test_images/4897_4897_1199778782.png,0,1,8.77661e-08,0.9999999
data/test_images/32569_32569_953339638.png,0,1,1.2632548e-06,0.9999987
data/test_images/28747_28747_650006359.png,1,1,0.0010934263,0.9989066
data/test_images/826_826_343058323.png,1,1,1.0098712e-06,0.99999905
data/test_images/6069_6069_1748449837.png,0,1,0.0022989048,0.9977011
data/test_images/64084_64084_363713934.png,0,1,1.9828528e-06,0.999998
data/test_images/37229_37229_1753185598.png,0,1,2.5927886e-07,0.99999976
data/test_images/57802_57802_133000746.png,0,1,4.2176714e-07,0.9999995
data/test_images/25678_25678_996405081.png,0,1,6.536052e-07,0.9999994
data/test_images/22369_22369_2083134012.png,0,1,3.7789914e-07,0.99999964
data/test_images/2907_2907_1457861787.png,0,1,9.090321e-08,0.9999999
data/test_images/48939_48939_698067885.png,1,1,5.075973e-07,0.9999995
data/test_images/34391_34391_1639391869.png,1,1,5.9493215e-07,0.9999994
data/test_images/19624_19624_1612884929.png,0,1,6.858351e-07,0.9999993
data/test_images/42862_42862_565797240.png,0,1,9.166841e-07,0.99999905
data/test_images/31317_31317_46185881.png,0,1,9.147593e-07,0.99999905
data/test_images/6294_6294_1987527146.png,0,1,1.01041856e-07,0.9999999
data/test_images/52396_52396_1070529357.png,0,1,1.2507515e-07,0.9999999
data/test_images/57785_57785_114106580.png,0,1,1.2418366e-06,0.9999988
data/test_images/27154_27154_2031372552.png,0,1,1.4564467e-06,0.99999857
data/test_images/9167_9167_402545081.png,1,1,1.7767624e-06,0.9999982
data/test_images/11278_11278_1412253895.png,0,1,1.7279692e-05,0.9999827
data/test_images/18144_18144_1592907799.png,0,1,8.31026e-06,0.99999166
data/test_images/20043_20043_738514406.png,0,1,2.9878095e-07,0.99999964
data/test_images/19159_19159_471172267.png,1,1,9.629863e-07,0.99999905
data/test_images/59626_59626_1485797055.png,0,1,1.1257998e-06,0.9999989
data/test_images/38571_38571_1587127230.png,0,1,1.3776585e-06,0.99999857
data/test_images/21827_21827_2129194215.png,0,1,8.7274714e-07,0.99999917
data/test_images/12550_12550_1789625167.png,0,1,7.8570207e-07,0.99999917
data/test_images/43262_43262_1268562256.png,0,1,5.3797436e-07,0.9999994
data/test_images/42270_42270_314721326.png,0,1,1.1197676e-07,0.9999999
data/test_images/44186_44186_317775430.png,0,1,1.4641035e-06,0.99999857
data/test_images/44325_44325_858064271.png,0,1,0.0015367066,0.9984633
data/test_images/55558_55558_2023728094.png,0,1,6.2404985e-07,0.9999994
data/test_images/42269_42269_1860726916.png,0,1,1.1157985e-06,0.9999989
data/test_images/61445_61445_1714499796.png,0,1,1.674624e-05,0.9999833
data/test_images/27097_27097_879741629.png,0,1,6.005889e-07,0.9999994
data/test_images/55361_55361_1119780705.png,0,1,1.2703647e-06,0.9999987
data/test_images/22494_22494_1486265295.png,0,1,7.6113656e-07,0.9999993
data/test_images/47847_47847_767389748.png,0,1,6.6100506e-07,0.9999993
data/test_images/39826_39826_1087551847.png,0,1,7.0743783e-07,0.9999993
data/test_images/28960_28960_1607044831.png,0,1,5.3188484e-07,0.9999995
data/test_images/41266_41266_697506968.png,0,1,1.7738655e-06,0.9999982
data/test_images/7985_7985_576139264.png,0,1,4.6547817e-07,0.9999995
data/test_images/18026_18026_927775324.png,1,1,8.975406e-08,0.9999999
data/test_images/21699_21699_865830083.png,0,1,6.4760536e-07,0.9999994
data/test_images/2281_2281_115146648.png,0,1,2.369807e-06,0.9999976
data/test_images/58178_58178_85271897.png,0,1,1.500617e-07,0.9999999
data/test_images/57769_57769_1302218797.png,0,1,9.053669e-07,0.99999905
data/test_images/22625_22625_1990465411.png,0,1,1.6533318e-06,0.99999833
data/test_images/34962_34962_1690489424.png,1,1,1.475616e-06,0.99999857
data/test_images/26085_26085_1005632959.png,0,1,0.00018092472,0.9998191
data/test_images/14333_14333_1305159134.png,0,1,5.5521934e-07,0.9999994
data/test_images/40311_40311_959219431.png,0,1,9.8425815e-08,0.9999999
data/test_images/5024_5024_1095258369.png,0,1,1.2695787e-06,0.9999987
data/test_images/55095_55095_462557364.png,1,1,1.2301555e-06,0.9999988
data/test_images/634_634_349814093.png,0,1,8.6078046e-07,0.99999917
data/test_images/27636_27636_1669882842.png,0,1,1.467047e-06,0.99999857
data/test_images/61723_61723_2145013180.png,0,1,4.59942e-07,0.9999995
data/test_images/46131_46131_1177734048.png,0,1,1.741048e-06,0.9999982
data/test_images/26390_26390_1636089777.png,0,1,7.867955e-06,0.99999213
data/test_images/34268_34268_759914621.png,0,1,1.6386015e-06,0.99999833
data/test_images/24937_24937_14022086.png,0,1,8.5390104e-07,0.99999917
data/test_images/5820_5820_317530806.png,1,1,1.7928576e-06,0.9999982
data/test_images/3412_3412_1856711817.png,0,1,5.489492e-07,0.9999994
data/test_images/40453_40453_36093234.png,0,1,6.25546e-07,0.9999994
data/test_images/50812_50812_1136490609.png,0,1,2.0698042e-06,0.999998
data/test_images/29948_29948_909650518.png,0,1,9.1737874e-08,0.9999999
data/test_images/14292_14292_287915367.png,1,1,4.3409975e-07,0.9999995
data/test_images/12651_12651_1852393673.png,1,1,6.9994917e-07,0.9999993
data/test_images/29333_29333_911833085.png,0,1,4.9080575e-07,0.9999995
data/test_images/35775_35775_1483026593.png,0,1,0.37459052,0.62540954
data/test_images/14730_14730_790751010.png,0,1,3.2070142e-07,0.99999964
data/test_images/58825_58825_1715970780.png,1,1,6.880448e-07,0.9999993
data/test_images/1759_1759_1811195939.png,1,1,9.753123e-08,0.9999999
data/test_images/51922_51922_985419203.png,0,1,1.9054569e-06,0.9999981
data/test_images/21709_21709_506136154.png,0,1,5.010601e-07,0.9999995
data/test_images/21888_21888_600924094.png,1,1,3.7588885e-07,0.99999964
data/test_images/24286_24286_2126798409.png,0,1,1.2700946e-06,0.9999987
data/test_images/38274_38274_451498407.png,0,1,5.0718165e-07,0.9999995
data/test_images/29540_29540_1404996033.png,0,1,1.4635214e-06,0.99999857
data/test_images/11200_11200_163812595.png,0,1,1.1069992e-06,0.9999989
data/test_images/17113_17113_1101857088.png,0,1,5.236989e-06,0.99999475
data/test_images/32543_32543_115641913.png,0,1,8.8307775e-07,0.99999917
data/test_images/56631_56631_1124080681.png,0,1,9.4037557e-07,0.99999905
data/test_images/38311_38311_300211801.png,1,1,1.17289105e-07,0.9999999
data/test_images/15584_15584_326594029.png,0,1,9.262842e-08,0.9999999
data/test_images/9559_9559_1047452753.png,1,1,1.1007081e-06,0.9999989
data/test_images/7196_7196_976434791.png,1,1,9.2173076e-07,0.99999905
data/test_images/35652_35652_1509241486.png,0,1,9.2982503e-07,0.99999905
data/test_images/53727_53727_155551003.png,1,1,1.0725945e-06,0.9999989
data/test_images/6743_6743_1467059311.png,0,1,1.0466414e-06,0.9999989
data/test_images/50035_50035_1141420935.png,0,1,1.2175536e-06,0.9999988
data/test_images/34686_34686_1722384130.png,0,1,1.3328299e-06,0.9999987
data/test_images/15078_15078_1719011144.png,1,1,3.0083353e-07,0.99999964
data/test_images/1975_1975_551900900.png,0,1,6.052163e-07,0.9999994
data/test_images/16889_16889_831533128.png,0,1,5.174469e-07,0.9999995
data/test_images/62004_62004_1651273302.png,0,1,2.967393e-07,0.99999976
data/test_images/9046_9046_813513382.png,0,1,5.205771e-07,0.9999995
data/test_images/4114_4114_31893358.png,0,1,1.2439476e-06,0.9999988
data/test_images/45115_45115_1247122007.png,0,1,1.0905926e-06,0.9999989
data/test_images/42964_42964_317013931.png,0,1,9.102222e-08,0.9999999
data/test_images/61803_61803_796365697.png,0,1,1.518022e-07,0.9999999
data/test_images/46560_46560_399392302.png,0,1,3.586452e-07,0.99999964
data/test_images/38362_38362_1559650958.png,0,1,1.0971924e-07,0.9999999
data/test_images/18135_18135_1867533522.png,0,1,1.50565e-07,0.9999999
data/test_images/36286_36286_1305247747.png,0,1,1.5875725e-06,0.99999845
data/test_images/40049_40049_1980363408.png,0,1,6.4581616e-07,0.9999994
data/test_images/52805_52805_180456227.png,0,1,1.1953177e-06,0.9999988
data/test_images/19028_19028_1662724073.png,1,1,4.3678529e-07,0.9999995
data/test_images/17568_17568_123379628.png,0,1,1.7585378e-06,0.9999982
data/test_images/34078_34078_1266181287.png,0,1,9.2813195e-07,0.99999905
data/test_images/63580_63580_513807463.png,0,1,2.0126265e-06,0.999998
data/test_images/47155_47155_682136392.png,0,1,9.986335e-08,0.9999999
data/test_images/12920_12920_349448593.png,0,1,7.6905764e-07,0.9999993
data/test_images/65170_65170_1185075361.png,0,1,1.2475926e-06,0.9999988
data/test_images/16249_16249_1313318609.png,1,1,1.8083965e-06,0.9999982
data/test_images/1775_1775_1269931914.png,1,1,9.284084e-08,0.9999999
data/test_images/64055_64055_2068570916.png,1,1,6.2242936e-05,0.9999378
data/test_images/62560_62560_757717984.png,0,1,3.164263e-07,0.99999964
data/test_images/18399_18399_598556705.png,1,1,3.0831438e-07,0.99999964
data/test_images/43874_43874_2038884823.png,0,1,2.5036974e-07,0.99999976
data/test_images/14769_14769_1698536720.png,1,1,9.981429e-07,0.99999905
data/test_images/63650_63650_793849119.png,0,1,1.8304728e-07,0.99999976
data/test_images/60964_60964_1327695628.png,1,1,1.1149144e-06,0.9999989
data/test_images/28750_28750_802148679.png,0,1,1.9037042e-06,0.9999981
data/test_images/28748_28748_1159321127.png,1,1,2.779845e-07,0.99999976
data/test_images/10739_10739_761142587.png,0,1,6.927676e-07,0.9999993
data/test_images/47349_47349_1204366286.png,0,1,2.0364305e-06,0.999998
data/test_images/39042_39042_171599886.png,0,1,1.5755319e-06,0.99999845
data/test_images/4888_4888_1705616801.png,1,1,1.0049033e-06,0.99999905
data/test_images/17787_17787_95562320.png,0,1,3.0454708e-05,0.9999696
data/test_images/42540_42540_70087866.png,0,1,9.6893764e-08,0.9999999
data/test_images/4078_4078_1109665039.png,0,1,2.683389e-07,0.99999976
data/test_images/33647_33647_891228696.png,0,1,1.1088313e-06,0.9999989
data/test_images/11087_11087_1405254412.png,0,1,1.2893855e-07,0.9999999
data/test_images/16137_16137_1536617761.png,0,1,2.1508026e-06,0.99999785
data/test_images/17922_17922_2104119585.png,0,1,7.512797e-07,0.9999993
data/test_images/32881_32881_1791789524.png,0,1,1.1278943e-06,0.9999989
data/test_images/29920_29920_693829905.png,0,1,6.0288664e-07,0.9999994
data/test_images/24987_24987_922881120.png,0,1,6.798881e-07,0.9999993
data/test_images/128_128_1339117131.png,0,1,3.269213e-07,0.99999964
data/test_images/402_402_795090914.png,0,1,1.5421524e-06,0.99999845
data/test_images/32937_32937_1101783633.png,0,1,2.0555295e-07,0.99999976
data/test_images/44682_44682_916745947.png,0,1,2.71761e-05,0.9999728
data/test_images/45833_45833_1693704431.png,0,1,4.7131644e-07,0.9999995
data/test_images/34991_34991_1060947010.png,1,1,1.075798e-06,0.9999989
data/test_images/65224_65224_1876649852.png,1,1,8.947989e-08,0.9999999
data/test_images/28936_28936_218134651.png,1,1,1.2875108e-06,0.9999987
data/test_images/11317_11317_208636548.png,0,1,1.7373973e-06,0.9999982
data/test_images/211_211_601721717.png,0,1,9.1182756e-07,0.99999905
data/test_images/60653_60653_2052987229.png,1,1,9.949983e-08,0.9999999
data/test_images/9201_9201_286472263.png,1,1,1.1912853e-07,0.9999999
data/test_images/23572_23572_1257680007.png,0,1,1.8314364e-06,0.9999982
data/test_images/56602_56602_1824198511.png,0,1,9.266588e-08,0.9999999
data/test_images/13331_13331_1187678911.png,1,1,1.4867726e-06,0.99999857
data/test_images/34053_34053_238449586.png,1,1,4.6197206e-07,0.9999995
data/test_images/30074_30074_530636080.png,0,1,1.1003061e-06,0.9999989
data/test_images/20053_20053_2086919423.png,1,1,1.383631e-06,0.99999857
data/test_images/46642_46642_1367195015.png,0,1,3.8460468e-07,0.99999964
data/test_images/23485_23485_1978211567.png,0,1,1.6538742e-06,0.99999833
data/test_images/12943_12943_823801773.png,0,1,1.1243282e-07,0.9999999
data/test_images/59622_59622_808346342.png,0,1,3.017098e-06,0.999997
data/test_images/4924_4924_332703934.png,0,1,2.0024108e-06,0.999998
data/test_images/3212_3212_1537927180.png,0,1,5.1217444e-07,0.9999995
data/test_images/4998_4998_327133464.png,0,1,1.9869187e-06,0.999998
data/test_images/58257_58257_502525226.png,0,1,2.5276645e-07,0.99999976
data/test_images/62839_62839_743966497.png,0,1,6.9528477e-07,0.9999993
data/test_images/30591_30591_525186729.png,0,1,1.6715384e-06,0.99999833
data/test_images/37573_37573_1344523058.png,1,1,1.499354e-06,0.99999845
data/test_images/5052_5052_295421418.png,0,1,1.440657e-06,0.99999857
data/test_images/4957_4957_577349777.png,0,1,2.785535e-07,0.99999976
data/test_images/12816_12816_355243809.png,0,1,6.9106125e-07,0.9999993
data/test_images/64424_64424_578479978.png,0,1,5.099807e-07,0.9999995
data/test_images/6920_6920_1358507212.png,0,1,7.678059e-07,0.9999993
data/test_images/30435_30435_766498043.png,1,1,1.4624038e-06,0.99999857
data/test_images/49199_49199_1521850954.png,0,1,2.1548317e-07,0.99999976
data/test_images/46669_46669_1309053273.png,0,1,3.7233534e-07,0.99999964
data/test_images/40163_40163_744975647.png,1,1,7.734804e-07,0.9999993
data/test_images/38537_38537_1655223848.png,1,1,1.6805517e-06,0.99999833
data/test_images/44970_44970_2060786984.png,0,1,1.6480298e-06,0.99999833
data/test_images/38981_38981_893214863.png,0,1,3.5970842e-07,0.99999964
data/test_images/51675_51675_705776036.png,0,1,3.022781e-07,0.99999964
data/test_images/22700_22700_1984562699.png,0,1,4.0796344e-06,0.99999595
data/test_images/14724_14724_367108719.png,0,1,9.259085e-07,0.99999905
data/test_images/47566_47566_924692584.png,0,1,1.0589616e-06,0.9999989
data/test_images/50729_50729_1907738206.png,0,1,5.640978e-07,0.9999994
data/test_images/39715_39715_1036133366.png,0,0,0.948574,0.051426
data/test_images/16136_16136_14716440.png,0,1,4.42405e-07,0.9999995
data/test_images/59398_59398_82693467.png,0,1,1.9417146e-07,0.99999976
data/test_images/46647_46647_982980705.png,0,1,4.3068276e-06,0.9999957
data/test_images/56655_56655_72606618.png,0,1,3.2175925e-07,0.99999964
data/test_images/59512_59512_967105463.png,0,1,7.6583433e-07,0.9999993
data/test_images/55761_55761_168193422.png,0,1,1.0201509e-06,0.9999989
data/test_images/5636_5636_1022445348.png,0,1,8.31027e-07,0.99999917
