file_path,true_label,pred_label,prob_no_cancer,prob_cancer
data/test_images/35518_35518_210428387.png,0,1,9.200519e-10,1.0
data/test_images/45193_45193_1998958485.png,0,1,9.1739366e-10,1.0
data/test_images/21296_21296_942113429.png,0,1,9.1475355e-10,1.0
data/test_images/44343_44343_955101469.png,0,1,9.163059e-10,1.0
data/test_images/61046_61046_782049033.png,1,1,9.118896e-10,1.0
data/test_images/39677_39677_1140395794.png,1,1,9.198694e-10,1.0
data/test_images/22223_22223_1375170425.png,0,1,9.12845e-10,1.0
data/test_images/23069_23069_2074699222.png,0,1,9.194748e-10,1.0
data/test_images/40708_40708_1514592732.png,0,1,9.1099783e-10,1.0
data/test_images/59225_59225_173620758.png,0,1,9.138153e-10,1.0
data/test_images/39747_39747_620707174.png,1,1,9.1335534e-10,1.0
data/test_images/40481_40481_778943147.png,0,1,9.1822866e-10,1.0
data/test_images/25679_25679_1160860283.png,1,1,9.209895e-10,1.0
data/test_images/16375_16375_1014184332.png,0,1,9.2010105e-10,1.0
data/test_images/8641_8641_1705465109.png,1,1,9.1256647e-10,1.0
data/test_images/6941_6941_1924370094.png,0,1,9.1364105e-10,1.0
data/test_images/55934_55934_1544068313.png,0,1,9.1523344e-10,1.0
data/test_images/13941_13941_15834978.png,0,1,9.158691e-10,1.0
data/test_images/42099_42099_1279760505.png,0,1,1.0586098e-09,1.0
data/test_images/10130_10130_1672636630.png,1,1,9.163968e-10,1.0
data/test_images/64395_64395_826019539.png,0,1,9.134128e-10,1.0
data/test_images/11919_11919_1017363921.png,1,1,9.221971e-10,1.0
data/test_images/44713_44713_546163593.png,0,1,9.077093e-10,1.0
data/test_images/4897_4897_1199778782.png,0,1,9.129477e-10,1.0
data/test_images/32569_32569_953339638.png,0,1,9.1766666e-10,1.0
data/test_images/28747_28747_650006359.png,1,1,9.754082e-10,1.0
data/test_images/826_826_343058323.png,1,1,9.145599e-10,1.0
data/test_images/6069_6069_1748449837.png,0,1,9.90814e-10,1.0
data/test_images/64084_64084_363713934.png,0,1,9.1814106e-10,1.0
data/test_images/37229_37229_1753185598.png,0,1,9.076124e-10,1.0
data/test_images/57802_57802_133000746.png,0,1,9.1776997e-10,1.0
data/test_images/25678_25678_996405081.png,0,1,9.338261e-10,1.0
data/test_images/22369_22369_2083134012.png,0,1,9.099003e-10,1.0
data/test_images/2907_2907_1457861787.png,0,1,9.1008084e-10,1.0
data/test_images/48939_48939_698067885.png,1,1,9.0888214e-10,1.0
data/test_images/34391_34391_1639391869.png,1,1,9.1146535e-10,1.0
data/test_images/19624_19624_1612884929.png,0,1,1.018597e-09,1.0
data/test_images/42862_42862_565797240.png,0,1,9.108797e-10,1.0
data/test_images/31317_31317_46185881.png,0,1,9.1295815e-10,1.0
data/test_images/6294_6294_1987527146.png,0,1,9.109318e-10,1.0
data/test_images/52396_52396_1070529357.png,0,1,9.2020813e-10,1.0
data/test_images/57785_57785_114106580.png,0,1,9.169353e-10,1.0
data/test_images/27154_27154_2031372552.png,0,1,9.2153596e-10,1.0
data/test_images/9167_9167_402545081.png,1,1,9.1850194e-10,1.0
data/test_images/11278_11278_1412253895.png,0,1,9.982098e-10,1.0
data/test_images/18144_18144_1592907799.png,0,1,9.454557e-10,1.0
data/test_images/20043_20043_738514406.png,0,1,9.251004e-10,1.0
data/test_images/19159_19159_471172267.png,1,1,9.13601e-10,1.0
data/test_images/59626_59626_1485797055.png,0,1,9.150589e-10,1.0
data/test_images/38571_38571_1587127230.png,0,1,9.206242e-10,1.0
data/test_images/21827_21827_2129194215.png,0,1,9.220124e-10,1.0
data/test_images/12550_12550_1789625167.png,0,1,9.1470986e-10,1.0
data/test_images/43262_43262_1268562256.png,0,1,9.1183744e-10,1.0
data/test_images/42270_42270_314721326.png,0,1,9.0944746e-10,1.0
data/test_images/44186_44186_317775430.png,0,1,9.501451e-10,1.0
data/test_images/44325_44325_858064271.png,0,1,1.0632518e-09,1.0
data/test_images/55558_55558_2023728094.png,0,1,9.0989516e-10,1.0
data/test_images/42269_42269_1860726916.png,0,1,9.142041e-10,1.0
data/test_images/61445_61445_1714499796.png,0,1,1.0375167e-09,1.0
data/test_images/27097_27097_879741629.png,0,1,9.16084e-10,1.0
data/test_images/55361_55361_1119780705.png,0,1,9.107807e-10,1.0
data/test_images/22494_22494_1486265295.png,0,1,9.163863e-10,1.0
data/test_images/47847_47847_767389748.png,0,1,9.2369873e-10,1.0
data/test_images/39826_39826_1087551847.png,0,1,9.2127234e-10,1.0
data/test_images/28960_28960_1607044831.png,0,1,9.120584e-10,1.0
data/test_images/41266_41266_697506968.png,0,1,9.216625e-10,1.0
data/test_images/7985_7985_576139264.png,0,1,9.1596164e-10,1.0
data/test_images/18026_18026_927775324.png,1,1,1.0502714e-09,1.0
data/test_images/21699_21699_865830083.png,0,1,9.0543717e-10,1.0
data/test_images/2281_2281_115146648.png,0,1,9.414931e-10,1.0
data/test_images/58178_58178_85271897.png,0,1,9.0976326e-10,1.0
data/test_images/57769_57769_1302218797.png,0,1,9.156944e-10,1.0
data/test_images/22625_22625_1990465411.png,0,1,9.243649e-10,1.0
data/test_images/34962_34962_1690489424.png,1,1,9.286007e-10,1.0
data/test_images/26085_26085_1005632959.png,0,1,2.8507112e-09,1.0
data/test_images/14333_14333_1305159134.png,0,1,9.321498e-10,1.0
data/test_images/40311_40311_959219431.png,0,1,9.1083274e-10,1.0
data/test_images/5024_5024_1095258369.png,0,1,9.1474134e-10,1.0
data/test_images/55095_55095_462557364.png,1,1,9.353288e-10,1.0
data/test_images/634_634_349814093.png,0,1,9.0985003e-10,1.0
data/test_images/27636_27636_1669882842.png,0,1,9.145686e-10,1.0
data/test_images/61723_61723_2145013180.png,0,1,9.094752e-10,1.0
data/test_images/46131_46131_1177734048.png,0,1,9.260873e-10,1.0
data/test_images/26390_26390_1636089777.png,0,1,1.7913215e-09,1.0
data/test_images/34268_34268_759914621.png,0,1,1.7820047e-09,1.0
data/test_images/24937_24937_14022086.png,0,1,9.1116464e-10,1.0
data/test_images/5820_5820_317530806.png,1,1,9.2180846e-10,1.0
data/test_images/3412_3412_1856711817.png,0,1,9.151497e-10,1.0
data/test_images/40453_40453_36093234.png,0,1,9.119192e-10,1.0
data/test_images/50812_50812_1136490609.png,0,1,9.1624297e-10,1.0
data/test_images/29948_29948_909650518.png,0,1,9.131811e-10,1.0
data/test_images/14292_14292_287915367.png,1,1,9.050038e-10,1.0
data/test_images/12651_12651_1852393673.png,1,1,9.128798e-10,1.0
data/test_images/29333_29333_911833085.png,0,1,9.131045e-10,1.0
data/test_images/35775_35775_1483026593.png,0,1,2.0416837e-09,1.0
data/test_images/14730_14730_790751010.png,0,1,9.121262e-10,1.0
data/test_images/58825_58825_1715970780.png,1,1,9.09333e-10,1.0
data/test_images/1759_1759_1811195939.png,1,1,9.160386e-10,1.0
data/test_images/51922_51922_985419203.png,0,1,9.168059e-10,1.0
data/test_images/21709_21709_506136154.png,0,1,9.124412e-10,1.0
data/test_images/21888_21888_600924094.png,1,1,9.1144103e-10,1.0
data/test_images/24286_24286_2126798409.png,0,1,9.1305574e-10,1.0
data/test_images/38274_38274_451498407.png,0,1,9.142703e-10,1.0
data/test_images/29540_29540_1404996033.png,0,1,9.1384667e-10,1.0
data/test_images/11200_11200_163812595.png,0,1,9.151636e-10,1.0
data/test_images/17113_17113_1101857088.png,0,1,9.635994e-10,1.0
data/test_images/32543_32543_115641913.png,0,1,9.11921e-10,1.0
data/test_images/56631_56631_1124080681.png,0,1,9.1225144e-10,1.0
data/test_images/38311_38311_300211801.png,1,1,9.1449187e-10,1.0
data/test_images/15584_15584_326594029.png,0,1,9.241199e-10,1.0
data/test_images/9559_9559_1047452753.png,1,1,9.122341e-10,1.0
data/test_images/7196_7196_976434791.png,1,1,9.190855e-10,1.0
data/test_images/35652_35652_1509241486.png,0,1,9.155058e-10,1.0
data/test_images/53727_53727_155551003.png,1,1,9.188068e-10,1.0
data/test_images/6743_6743_1467059311.png,0,1,9.18926e-10,1.0
data/test_images/50035_50035_1141420935.png,0,1,9.22461e-10,1.0
data/test_images/34686_34686_1722384130.png,0,1,9.1236807e-10,1.0
data/test_images/15078_15078_1719011144.png,1,1,9.242856e-10,1.0
data/test_images/1975_1975_551900900.png,0,1,9.1733415e-10,1.0
data/test_images/16889_16889_831533128.png,0,1,9.518992e-10,1.0
data/test_images/62004_62004_1651273302.png,0,1,9.087643e-10,1.0
data/test_images/9046_9046_813513382.png,0,1,9.0968166e-10,1.0
data/test_images/4114_4114_31893358.png,0,1,9.1724145e-10,1.0
data/test_images/45115_45115_1247122007.png,0,1,9.128642e-10,1.0
data/test_images/42964_42964_317013931.png,0,1,9.1513397e-10,1.0
data/test_images/61803_61803_796365697.png,0,1,9.165401e-10,1.0
data/test_images/46560_46560_399392302.png,0,1,9.0842633e-10,1.0
data/test_images/38362_38362_1559650958.png,0,1,9.089723e-10,1.0
data/test_images/18135_18135_1867533522.png,0,1,9.070966e-10,1.0
data/test_images/36286_36286_1305247747.png,0,1,9.1281716e-10,1.0
data/test_images/40049_40049_1980363408.png,0,1,9.351808e-10,1.0
data/test_images/52805_52805_180456227.png,0,1,9.1325253e-10,1.0
data/test_images/19028_19028_1662724073.png,1,1,9.115227e-10,1.0
data/test_images/17568_17568_123379628.png,0,1,9.2908436e-10,1.0
data/test_images/34078_34078_1266181287.png,0,1,9.1449187e-10,1.0
data/test_images/63580_63580_513807463.png,0,1,9.19245e-10,1.0
data/test_images/47155_47155_682136392.png,0,1,9.1952035e-10,1.0
data/test_images/12920_12920_349448593.png,0,1,9.178329e-10,1.0
data/test_images/65170_65170_1185075361.png,0,1,9.139338e-10,1.0
data/test_images/16249_16249_1313318609.png,1,1,9.1732716e-10,1.0
data/test_images/1775_1775_1269931914.png,1,1,9.257129e-10,1.0
data/test_images/64055_64055_2068570916.png,1,1,9.655331e-10,1.0
data/test_images/62560_62560_757717984.png,0,1,9.1495067e-10,1.0
data/test_images/18399_18399_598556705.png,1,1,9.168164e-10,1.0
data/test_images/43874_43874_2038884823.png,0,1,9.387747e-10,1.0
data/test_images/14769_14769_1698536720.png,1,1,9.743929e-10,1.0
data/test_images/63650_63650_793849119.png,0,1,9.0756563e-10,1.0
data/test_images/60964_60964_1327695628.png,1,1,9.1352603e-10,1.0
data/test_images/28750_28750_802148679.png,0,1,9.1398444e-10,1.0
data/test_images/28748_28748_1159321127.png,1,1,9.2817215e-10,1.0
data/test_images/10739_10739_761142587.png,0,1,9.162343e-10,1.0
data/test_images/47349_47349_1204366286.png,0,1,9.1932745e-10,1.0
data/test_images/39042_39042_171599886.png,0,1,9.1325425e-10,1.0
data/test_images/4888_4888_1705616801.png,1,1,9.216291e-10,1.0
data/test_images/17787_17787_95562320.png,0,1,1.0123254e-09,1.0
data/test_images/42540_42540_70087866.png,0,1,9.138851e-10,1.0
data/test_images/4078_4078_1109665039.png,0,1,9.258859e-10,1.0
data/test_images/33647_33647_891228696.png,0,1,9.129442e-10,1.0
data/test_images/11087_11087_1405254412.png,0,1,9.1288505e-10,1.0
data/test_images/16137_16137_1536617761.png,0,1,9.428931e-10,1.0
data/test_images/17922_17922_2104119585.png,0,1,9.1198354e-10,1.0
data/test_images/32881_32881_1791789524.png,0,1,9.1380836e-10,1.0
data/test_images/29920_29920_693829905.png,0,1,9.1674296e-10,1.0
data/test_images/24987_24987_922881120.png,0,1,9.102892e-10,1.0
data/test_images/128_128_1339117131.png,0,1,9.286609e-10,1.0
data/test_images/402_402_795090914.png,0,1,9.2153946e-10,1.0
data/test_images/32937_32937_1101783633.png,0,1,9.2624275e-10,1.0
data/test_images/44682_44682_916745947.png,0,1,1.0757153e-09,1.0
data/test_images/45833_45833_1693704431.png,0,1,9.0619395e-10,1.0
data/test_images/34991_34991_1060947010.png,1,1,9.108936e-10,1.0
data/test_images/65224_65224_1876649852.png,1,1,9.136079e-10,1.0
data/test_images/28936_28936_218134651.png,1,1,9.176422e-10,1.0
data/test_images/11317_11317_208636548.png,0,1,9.1834423e-10,1.0
data/test_images/211_211_601721717.png,0,1,9.144883e-10,1.0
data/test_images/60653_60653_2052987229.png,1,1,9.1541846e-10,1.0
data/test_images/9201_9201_286472263.png,1,1,9.1367236e-10,1.0
data/test_images/23572_23572_1257680007.png,0,1,9.195221e-10,1.0
data/test_images/56602_56602_1824198511.png,0,1,9.159232e-10,1.0
data/test_images/13331_13331_1187678911.png,1,1,9.142268e-10,1.0
data/test_images/34053_34053_238449586.png,1,1,9.133065e-10,1.0
data/test_images/30074_30074_530636080.png,0,1,9.1834423e-10,1.0
data/test_images/20053_20053_2086919423.png,1,1,9.1641605e-10,1.0
data/test_images/46642_46642_1367195015.png,0,1,9.1301566e-10,1.0
data/test_images/23485_23485_1978211567.png,0,1,9.1827423e-10,1.0
data/test_images/12943_12943_823801773.png,0,1,9.0727487e-10,1.0
data/test_images/59622_59622_808346342.png,0,1,9.410551e-10,1.0
data/test_images/4924_4924_332703934.png,0,1,9.2046964e-10,1.0
data/test_images/3212_3212_1537927180.png,0,1,9.0756386e-10,1.0
data/test_images/4998_4998_327133464.png,0,1,9.200537e-10,1.0
data/test_images/58257_58257_502525226.png,0,1,9.307232e-10,1.0
data/test_images/62839_62839_743966497.png,0,1,9.128102e-10,1.0
data/test_images/30591_30591_525186729.png,0,1,9.1284325e-10,1.0
data/test_images/37573_37573_1344523058.png,1,1,9.433769e-10,1.0
data/test_images/5052_5052_295421418.png,0,1,9.2113706e-10,1.0
data/test_images/4957_4957_577349777.png,0,1,9.2249086e-10,1.0
data/test_images/12816_12816_355243809.png,0,1,9.425047e-10,1.0
data/test_images/64424_64424_578479978.png,0,1,9.1404717e-10,1.0
data/test_images/6920_6920_1358507212.png,0,1,9.1079455e-10,1.0
data/test_images/30435_30435_766498043.png,1,1,9.1626573e-10,1.0
data/test_images/49199_49199_1521850954.png,0,1,9.214797e-10,1.0
data/test_images/46669_46669_1309053273.png,0,1,9.109318e-10,1.0
data/test_images/40163_40163_744975647.png,1,1,9.136654e-10,1.0
data/test_images/38537_38537_1655223848.png,1,1,9.1980273e-10,1.0
data/test_images/44970_44970_2060786984.png,0,1,9.163217e-10,1.0
data/test_images/38981_38981_893214863.png,0,1,9.220933e-10,1.0
data/test_images/51675_51675_705776036.png,0,1,9.0779934e-10,1.0
data/test_images/22700_22700_1984562699.png,0,1,9.459428e-10,1.0
data/test_images/14724_14724_367108719.png,0,1,9.0838126e-10,1.0
data/test_images/47566_47566_924692584.png,0,1,9.1380314e-10,1.0
data/test_images/50729_50729_1907738206.png,0,1,9.2671454e-10,1.0
data/test_images/39715_39715_1036133366.png,0,0,0.9999995,4.272095e-07
data/test_images/16136_16136_14716440.png,0,1,9.2575e-10,1.0
data/test_images/59398_59398_82693467.png,0,1,9.1181485e-10,1.0
data/test_images/46647_46647_982980705.png,0,1,9.578127e-10,1.0
data/test_images/56655_56655_72606618.png,0,1,9.069859e-10,1.0
data/test_images/59512_59512_967105463.png,0,1,9.120584e-10,1.0
data/test_images/55761_55761_168193422.png,0,1,9.13784e-10,1.0
data/test_images/5636_5636_1022445348.png,0,1,9.153609e-10,1.0
data/test_images/26284_26284_1623725480.png,0,1,9.253969e-10,1.0
data/test_images/51898_51898_1172543472.png,0,1,9.681388e-10,1.0
data/test_images/41293_41293_72716533.png,0,1,9.1358876e-10,1.0
data/test_images/36373_36373_1070913947.png,0,1,9.1005303e-10,1.0
data/test_images/44062_44062_623439984.png,1,1,9.245818e-10,1.0
data/test_images/3522_3522_1198483875.png,0,1,9.094943e-10,1.0
data/test_images/21963_21963_259014189.png,0,1,9.2020636e-10,1.0
data/test_images/30074_30074_507537956.png,0,1,9.130644e-10,1.0
data/test_images/19177_19177_125189600.png,0,1,9.44832e-10,1.0
data/test_images/35445_35445_1307115055.png,0,1,9.2472996e-10,1.0
data/test_images/29826_29826_973312858.png,0,1,9.379031e-10,1.0
data/test_images/28776_28776_1006815222.png,0,1,9.790223e-10,1.0
data/test_images/34641_34641_1804791393.png,0,1,9.129495e-10,1.0
data/test_images/25323_25323_106495931.png,1,1,9.153574e-10,1.0
data/test_images/4060_4060_1205014985.png,0,1,9.252275e-10,1.0
data/test_images/55743_55743_1617142252.png,0,1,9.2339747e-10,1.0
data/test_images/28401_28401_1716320469.png,0,1,9.134755e-10,1.0
data/test_images/2989_2989_1897884654.png,1,1,9.2227453e-10,1.0
data/test_images/13499_13499_1659157685.png,0,1,9.1202185e-10,1.0
data/test_images/64433_64433_1456477033.png,0,1,9.431754e-10,1.0
data/test_images/9954_9954_403809542.png,0,1,9.1997293e-10,1.0
data/test_images/47197_47197_91365722.png,0,1,9.121889e-10,1.0
data/test_images/50866_50866_1364682234.png,0,1,9.1714697e-10,1.0
