true,pred,prob,uncertainty
0,0,0.06881082,0.25054997
0,0,0.0116272755,0.06334994
0,0,0.009023132,0.051460862
0,0,0.022098213,0.106094286
0,0,0.011602676,0.06324066
0,0,0.11245481,0.35161513
0,0,0.010851913,0.059878506
0,0,0.028923847,0.13097923
0,0,0.10607425,0.33822608
0,0,0.017157529,0.086758316
0,0,0.00995224,0.05577995
0,0,0.0085485885,0.049218245
0,0,0.013612728,0.07200815
0,0,0.028479228,0.12941338
0,0,0.023240328,0.11039315
0,1,0.71295327,0.59948415
0,0,0.008734887,0.050101727
0,0,0.105587825,0.337188
0,0,0.046669785,0.18858834
0,0,0.045097962,0.18381828
0,0,0.017123997,0.086622514
0,0,0.22488652,0.53302145
1,0,0.014498645,0.07577394
0,0,0.012072424,0.06531913
0,0,0.016732374,0.08503188
0,0,0.013668575,0.07224722
0,0,0.021324622,0.103148475
0,0,0.34825885,0.64636016
0,0,0.05963398,0.2259572
0,0,0.009107554,0.051857136
0,0,0.027578585,0.1262196
0,0,0.015807616,0.08123836
0,0,0.022155548,0.106311515
0,0,0.018723782,0.09302785
0,0,0.019232841,0.09503628
0,0,0.011912383,0.06461312
0,0,0.24508406,0.55686766
0,0,0.016112858,0.082496434
0,0,0.012441765,0.066940255
0,0,0.0108677205,0.05994981
0,0,0.07428708,0.2645877
0,0,0.052015305,0.20440495
0,0,0.012298486,0.066312686
0,0,0.019641211,0.096637465
0,0,0.011153145,0.061233636
0,0,0.07347582,0.2625364
0,0,0.008020426,0.04669082
0,0,0.010727635,0.059316978
0,0,0.010983517,0.060471572
0,0,0.011879259,0.06446671
0,0,0.012938413,0.06910282
0,0,0.14225124,0.4090272
0,0,0.008329623,0.04817454
0,0,0.022406826,0.107261725
0,0,0.009158542,0.052096136
0,0,0.094624706,0.3131071
0,0,0.08607884,0.29336852
0,0,0.022800522,0.10874469
0,0,0.022447554,0.10741545
0,0,0.010337291,0.057543736
0,0,0.025233068,0.117757596
0,0,0.009355157,0.053014897
0,0,0.04994249,0.19834387
0,0,0.015842646,0.08138306
0,0,0.029112643,0.13164195
0,0,0.1717731,0.45868456
0,0,0.09677366,0.3179336
0,0,0.09556243,0.31521976
0,0,0.018709257,0.09297033
0,0,0.014896753,0.077448085
0,0,0.013553865,0.07175588
0,0,0.017466936,0.08800797
0,0,0.007708737,0.045183025
0,0,0.44444728,0.6869602
0,0,0.014880464,0.077379815
0,0,0.008278324,0.047929175
0,0,0.07263646,0.26040387
0,0,0.009499549,0.05368702
1,0,0.14254007,0.40954578
0,0,0.009740003,0.054801352
0,0,0.024807235,0.116197854
0,0,0.053999912,0.21012639
0,0,0.06276734,0.234513
0,0,0.0126448525,0.06782692
0,0,0.014327479,0.07505072
0,0,0.044780616,0.18284833
0,0,0.07467946,0.26557636
0,0,0.038332384,0.16260567
0,0,0.0153685445,0.07941812
1,0,0.15340889,0.42857486
0,0,0.007259254,0.04298612
0,0,0.05155617,0.20307004
0,0,0.006902596,0.04122302
0,0,0.094428696,0.3126642
1,0,0.46685913,0.69094694
0,0,0.033268634,0.1459248
0,0,0.026275136,0.12154358
0,0,0.15487975,0.4310789
0,0,0.02712558,0.124601826
0,0,0.03002177,0.13481584
0,0,0.4070344,0.67575896
0,0,0.06366975,0.23694578
0,0,0.07975627,0.27817166
0,0,0.17445293,0.46287507
0,0,0.017093047,0.086497165
0,0,0.092586175,0.30847877
0,0,0.015158267,0.078541964
0,0,0.08038894,0.27971628
0,0,0.04350965,0.17893994
0,0,0.019838,0.09740593
0,0,0.0719739,0.25871313
0,0,0.05232665,0.20530778
0,0,0.07646868,0.27005678
0,0,0.062022533,0.23249468
0,0,0.009828732,0.055211052
0,0,0.40637955,0.6755117
0,0,0.016038287,0.08218964
0,0,0.010052402,0.056240156
0,0,0.23299812,0.5428717
0,0,0.013580815,0.07187139
0,0,0.011213895,0.061505906
0,0,0.024683572,0.11574354
0,0,0.016659016,0.084732875
0,0,0.048351184,0.19362947
0,0,0.015242406,0.07889288
0,0,0.18902907,0.48481005
0,0,0.25910708,0.5721189
0,0,0.019744925,0.09704273
0,0,0.01955393,0.09629593
0,0,0.025220858,0.117712975
0,0,0.0075631905,0.044474605
0,0,0.19449575,0.49267453
0,0,0.03551403,0.15341353
0,0,0.27896297,0.5919692
0,0,0.01696801,0.08599004
0,0,0.023083966,0.10980809
0,0,0.029468132,0.13288642
0,0,0.024651356,0.11562504
0,0,0.0698575,0.25326815
0,0,0.025135554,0.11740109
0,0,0.011791642,0.064079024
0,0,0.02582918,0.11992864
0,0,0.093754165,0.3111366
0,0,0.0077954736,0.045603856
0,0,0.0303064,0.13580362
0,0,0.01587251,0.08150634
0,0,0.015175929,0.07861565
0,0,0.010304969,0.05739626
0,0,0.009501254,0.05369497
0,0,0.090617,0.30396098
0,0,0.052414484,0.20556208
0,0,0.01080574,0.059670024
0,0,0.25609526,0.5689309
0,0,0.109081484,0.34458867
0,0,0.01267074,0.06793974
0,0,0.012397327,0.06674583
0,0,0.039780527,0.16724399
0,0,0.032748796,0.14416912
0,0,0.25220367,0.5647412
0,0,0.06362871,0.23683545
0,0,0.01376224,0.07264766
0,0,0.040338922,0.16901778
0,0,0.22822013,0.53711474
0,0,0.014771036,0.0769206
0,0,0.009014067,0.051418267
0,0,0.028344886,0.12893887
0,0,0.036191877,0.15564486
0,0,0.008972602,0.05122327
0,0,0.47966313,0.6923177
0,0,0.019927979,0.09775668
0,0,0.02544787,0.11854152
0,0,0.02049861,0.099971324
0,0,0.009820824,0.05517455
0,0,0.028620588,0.129912
0,0,0.049367804,0.19664754
0,0,0.21118318,0.51551807
0,0,0.019977694,0.09795027
0,0,0.01314021,0.0699759
0,0,0.12306906,0.3729936
0,0,0.065804996,0.24264805
0,0,0.02574599,0.119626515
0,0,0.010077402,0.056354906
0,0,0.021698795,0.104576826
0,0,0.029930158,0.1344973
0,0,0.016367665,0.08354214
0,1,0.5418139,0.6896442
0,0,0.011568712,0.06308964
0,0,0.30598748,0.61585045
0,0,0.07813734,0.27419436
0,0,0.011124546,0.061105326
0,0,0.010635171,0.058898274
0,0,0.04003623,0.16805723
0,0,0.031141117,0.13868468
0,0,0.009839421,0.055260327
0,0,0.021602504,0.1042099
0,0,0.01446375,0.075626634
0,0,0.02344637,0.11116248
1,0,0.06606962,0.2433495
0,0,0.017073015,0.086415984
0,0,0.1761543,0.46550968
0,0,0.014119526,0.07416929
0,0,0.009842998,0.055276826
0,0,0.014659266,0.07645072
0,0,0.007007832,0.041745152
0,0,0.013297853,0.070655786
0,0,0.09108127,0.30503035
0,0,0.023214305,0.110295825
0,0,0.27716863,0.5902572
0,0,0.007116178,0.04228104
0,0,0.010859419,0.059912376
0,0,0.009805158,0.055102255
0,0,0.04461757,0.1823491
0,0,0.14136626,0.40743387
0,0,0.01097935,0.060452808
0,0,0.008510176,0.049035534
0,0,0.009836122,0.05524513
0,0,0.010491952,0.058248088
0,1,0.95870805,0.17202652
0,0,0.007781736,0.045537297
0,0,0.015408932,0.0795861
0,0,0.011631453,0.06336849
0,0,0.04273689,0.17654465
0,0,0.01892145,0.09380935
0,0,0.00855975,0.049271278
0,0,0.008094269,0.047046237
0,0,0.029486038,0.13294902
0,0,0.050849248,0.20100625
0,0,0.009279031,0.052659664
0,0,0.04943887,0.19685772
0,0,0.03263374,0.14377934
0,0,0.040558424,0.16971277
0,0,0.010238546,0.0570928
0,0,0.013077323,0.069704145
0,0,0.051518634,0.2029607
0,0,0.042946722,0.17719646
0,0,0.011700837,0.06367651
0,0,0.079236805,0.2768994
0,0,0.009493952,0.053661007
0,0,0.062694125,0.23431504
0,0,0.015353407,0.07935514
0,0,0.018945433,0.09390406
0,0,0.023442721,0.11114889
0,0,0.01804831,0.090341024
0,0,0.015918681,0.081696786
0,0,0.015295175,0.07911272
0,0,0.036214504,0.15571913
0,0,0.018006522,0.090173975
0,0,0.016937248,0.085865155
0,0,0.013745492,0.072576106
0,0,0.044490207,0.18195866
0,0,0.011157694,0.061254017
0,0,0.010567203,0.05858992
0,0,0.28681654,0.5992746
0,0,0.008821655,0.05051187
0,0,0.011552114,0.063015774
0,0,0.052494984,0.20579505
0,0,0.011715519,0.06374167
0,0,0.0070141796,0.041776564
0,0,0.089906365,0.3023191
0,0,0.01883096,0.09345186
0,0,0.028934771,0.1310176
0,0,0.022153843,0.10630509
0,0,0.010255037,0.05716819
0,0,0.007812133,0.045684606
0,0,0.011885736,0.06449536
0,0,0.03442771,0.14980942
0,0,0.07755877,0.27276415
0,0,0.012227676,0.066001914
0,0,0.07851821,0.2751333
1,0,0.059658457,0.22602472
1,0,0.06030136,0.22779392
0,0,0.32232016,0.62860394
0,0,0.01903559,0.09425967
0,0,0.009983678,0.05592449
0,0,0.052244715,0.20507036
0,0,0.018100657,0.09055019
0,0,0.013837863,0.072970524
0,0,0.20140186,0.50233763
0,0,0.01388331,0.073164314
0,0,0.012140809,0.065620124
0,0,0.06717361,0.2462638
0,0,0.008628745,0.04959883
0,0,0.07718964,0.27184924
0,0,0.0099602295,0.05581669
0,0,0.009852773,0.055321887
0,0,0.014758315,0.07686713
0,0,0.015517547,0.080037236
0,0,0.06379351,0.23727837
0,0,0.06456428,0.23934382
0,0,0.13270943,0.39150298
0,0,0.059096172,0.22447132
0,0,0.033151705,0.14553061
0,0,0.017161936,0.08677615
0,0,0.03160906,0.14028966
0,1,0.5672508,0.6840724
0,0,0.08236191,0.28449842
0,0,0.017460637,0.08798257
0,0,0.013434738,0.07124463
0,0,0.04534962,0.1845858
0,0,0.03279737,0.14433353
0,0,0.00916413,0.05212232
0,0,0.03272602,0.144092
0,0,0.13068219,0.38767943
0,0,0.18513429,0.4790882
0,0,0.08504862,0.29092792
0,0,0.021001205,0.10190846
0,1,0.6950337,0.6150117
0,0,0.010940866,0.060279515
0,0,0.032057058,0.14181954
0,0,0.009137364,0.05199693
0,0,0.17170297,0.45857424
0,0,0.01655399,0.08430424
0,0,0.053285297,0.20807527
0,0,0.009688311,0.054562323
0,0,0.0149834985,0.07781141
0,0,0.013144086,0.06999263
0,0,0.106747314,0.3396583
0,0,0.026659014,0.12292745
0,0,0.02440119,0.11470364
0,0,0.0102730375,0.057250433
0,0,0.014983313,0.07781064
0,0,0.016413683,0.08373056
0,0,0.12400267,0.37482288
0,0,0.033010025,0.1450524
0,0,0.011106651,0.061025023
0,0,0.011882236,0.06447987
0,0,0.013661704,0.072217785
0,0,0.016631559,0.084620856
0,0,0.015608927,0.0804162
0,0,0.08146612,0.2823336
0,0,0.38611776,0.66697776
0,0,0.07725869,0.27202055
0,1,0.5175026,0.6925323
0,0,0.018645985,0.09271969
0,0,0.015637856,0.080536105
0,0,0.034929823,0.15147962
0,0,0.014515872,0.07584661
0,0,0.06103108,0.22979322
0,0,0.08721712,0.2960495
0,0,0.020352893,0.09940734
0,0,0.040270615,0.16880122
0,0,0.07050375,0.25493807
0,1,0.5150628,0.6926913
0,0,0.099406175,0.32377425
0,0,0.011540637,0.06296473
0,0,0.012032543,0.06514341
0,0,0.08655946,0.29450256
0,0,0.04489138,0.18318713
0,0,0.010206635,0.056946896
0,0,0.014969708,0.07775371
0,0,0.019834002,0.097390346
0,0,0.009698043,0.054607324
0,0,0.021319866,0.103130266
0,0,0.01836164,0.091590494
0,0,0.05840967,0.22256707
0,0,0.03259623,0.1436522
0,0,0.18145163,0.47358552
1,0,0.023983402,0.11315899
0,0,0.018965185,0.09398199
0,0,0.03352671,0.14679332
0,0,0.015184199,0.07865018
0,0,0.1983764,0.49814138
0,0,0.43125552,0.68366355
0,0,0.01065622,0.058993652
0,0,0.017331854,0.08746305
0,0,0.24437113,0.55606425
0,0,0.013997932,0.073652476
0,0,0.02409949,0.113588914
0,0,0.03652086,0.15672302
0,0,0.014978586,0.07779087
0,0,0.041149992,0.1715798
0,0,0.06592011,0.24295333
0,0,0.01421514,0.07457494
0,0,0.017707137,0.088974215
0,0,0.031336524,0.13935581
0,0,0.018575206,0.092439
0,0,0.2122371,0.51690364
0,0,0.0075930236,0.044620063
0,0,0.028774342,0.13045347
0,0,0.22840661,0.53734183
0,0,0.034091238,0.14868598
0,0,0.021170296,0.102557406
0,0,0.011231939,0.061586738
0,0,0.060267407,0.22770065
0,0,0.014589981,0.07615898
0,0,0.02864078,0.12998319
0,0,0.019904578,0.09766548
0,0,0.0139746005,0.07355322
0,0,0.056797393,0.21806094
0,0,0.020377418,0.09950231
0,0,0.012667508,0.06792568
0,0,0.030006908,0.13476413
0,0,0.045411043,0.18477292
0,0,0.05253419,0.20590842
0,0,0.03164237,0.14040364
0,0,0.009044804,0.051562697
0,0,0.01054924,0.05850838
0,0,0.008057516,0.046869464
0,0,0.07410794,0.26413557
0,0,0.01800455,0.090166084
0,0,0.036815718,0.15768678
0,0,0.024423415,0.11478561
0,0,0.019424338,0.09578817
0,0,0.065638766,0.24220681
0,0,0.22670954,0.5352678
0,0,0.06684332,0.24539399
0,0,0.09131252,0.30556205
0,0,0.030250605,0.13561022
0,0,0.03305299,0.14519751
0,0,0.010233676,0.057070576
0,0,0.015823448,0.08130372
0,0,0.018121127,0.0906319
0,0,0.008943588,0.05108671
0,0,0.013025729,0.06948094
1,0,0.1447428,0.4134785
0,0,0.011326808,0.062011085
0,0,0.018879201,0.09364248
0,0,0.011484198,0.06271342
0,0,0.019410828,0.09573522
0,0,0.04868833,0.19463286
0,0,0.013977407,0.07356516
0,0,0.030559154,0.13667852
0,0,0.01117096,0.06131352
0,0,0.017373042,0.0876293
0,0,0.061062757,0.22987977
0,0,0.019784434,0.09719698
0,0,0.01654076,0.0842502
0,0,0.0486844,0.19462116
0,1,0.56315285,0.6851473
0,0,0.021445995,0.10361253
0,0,0.019825013,0.09735533
0,0,0.01631722,0.08333545
0,0,0.16383837,0.44597828
0,0,0.012619452,0.06771621
0,0,0.029001737,0.13125277
0,0,0.028616551,0.12989776
0,0,0.015917024,0.08168994
0,0,0.0128874555,0.06888183
1,0,0.030575998,0.13673672
0,0,0.012132268,0.06558257
0,0,0.0104264375,0.05795002
0,0,0.025694562,0.11943959
0,0,0.018568145,0.09241103
0,0,0.027156938,0.12471405
0,0,0.013549205,0.07173591
0,0,0.014392607,0.07532615
0,0,0.13525021,0.39624465
0,0,0.08570655,0.29248813
0,0,0.059764076,0.22631589
0,0,0.01834961,0.09154262
0,0,0.01562699,0.08049104
0,0,0.020476881,0.099887274
1,0,0.040597394,0.16983604
0,0,0.010311492,0.05742601
0,0,0.025733402,0.11958078
1,0,0.0722133,0.2593248
0,0,0.016796967,0.08529483
0,0,0.18146831,0.47361064
0,0,0.009863254,0.05537021
0,0,0.013706621,0.07240995
0,0,0.3598816,0.653348
0,0,0.03624389,0.15581556
0,0,0.011563091,0.0630646
0,0,0.020995576,0.1018868
0,0,0.010699812,0.059191056
0,0,0.1489346,0.42085457
0,0,0.3129482,0.6214373
0,0,0.011383287,0.062263384
0,0,0.010959122,0.06036177
0,0,0.020382501,0.09952203
0,0,0.021066379,0.102158725
0,0,0.22707647,0.5357176
0,0,0.039300326,0.16571212
0,0,0.038586274,0.16342291
0,1,0.5160368,0.6926307
0,0,0.0131184375,0.06988186
1,1,0.8498394,0.42298555
0,0,0.021048933,0.10209173
0,0,0.0130475545,0.06957543
0,0,0.043282304,0.17823675
0,0,0.028984958,0.13119388
0,0,0.03743786,0.15971223
0,0,0.019551605,0.09628689
0,0,0.0077179275,0.04522765
1,0,0.012509847,0.06723787
0,0,0.014991797,0.077846184
0,0,0.027152177,0.124697015
0,0,0.1092279,0.34489602
0,0,0.07610976,0.26916167
1,0,0.014685096,0.07655938
0,0,0.013271402,0.07054183
0,0,0.20300743,0.50454146
0,0,0.034777723,0.15097448
0,0,0.21262282,0.517409
0,0,0.015347316,0.07932981
0,0,0.012056209,0.0652477
1,0,0.23459183,0.54476345
0,0,0.010367275,0.05768046
0,0,0.013986794,0.07360508
0,0,0.013733455,0.07252465
0,0,0.0827978,0.28554797
0,0,0.060959894,0.22959855
0,0,0.023724914,0.11219956
0,0,0.42995703,0.68330073
0,0,0.11269611,0.35211334
0,1,0.76993006,0.53935885
0,0,0.07060497,0.25519902
0,1,0.6955141,0.6146154
0,0,0.010797435,0.059632532
0,0,0.02503978,0.11705055
0,0,0.034735743,0.15083495
0,0,0.013487676,0.07147196
0,0,0.010161069,0.05673832
0,0,0.025848541,0.11999894
0,0,0.026556207,0.12255738
0,0,0.032105595,0.14198488
0,0,0.022637485,0.10813144
0,0,0.00830205,0.048042685
0,0,0.008223912,0.047668576
0,0,0.12734792,0.38131195
0,0,0.010907743,0.060130313
0,0,0.099527694,0.324042
0,0,0.11662423,0.3601426
0,0,0.01103793,0.060716312
0,0,0.047888294,0.19224787
1,1,0.6803277,0.6266202
0,0,0.018796505,0.093315616
0,0,0.019544095,0.09625748
0,0,0.020378578,0.09950683
0,0,0.0072848415,0.043111905
0,0,0.030883774,0.13779895
0,0,0.040689517,0.17012732
0,0,0.0073786704,0.043572478
0,0,0.16315067,0.44485566
0,0,0.04620721,0.18719037
0,0,0.019980706,0.09796202
0,0,0.016682379,0.08482813
0,0,0.12628125,0.3792539
0,0,0.057645593,0.22043753
0,0,0.05393173,0.20993112
0,0,0.022071937,0.10599473
1,0,0.059626304,0.22593603
0,0,0.011890212,0.06451514
0,0,0.009355284,0.05301554
0,0,0.10862612,0.3436312
0,0,0.011154865,0.06124136
0,0,0.036541656,0.15679109
0,0,0.025066793,0.11714944
0,0,0.041809168,0.17364973
0,0,0.1913659,0.48819548
0,0,0.010294022,0.057346262
0,0,0.019740436,0.09702522
0,0,0.00937594,0.05311179
0,0,0.058228854,0.22206408
0,0,0.04790321,0.19229242
0,0,0.027422596,0.1256634
0,0,0.12138674,0.3696769
0,0,0.017220555,0.087013304
0,0,0.07626961,0.26956055
0,0,0.012376951,0.066656604
0,0,0.01582748,0.0813204
0,0,0.024369821,0.11458794
0,0,0.01417747,0.07441519
0,0,0.4442357,0.6869129
0,0,0.012643127,0.0678194
0,0,0.03095967,0.13806039
0,0,0.016495137,0.08406371
0,0,0.16372526,0.44579387
0,0,0.033914294,0.14809376
0,0,0.0948505,0.3136167
0,0,0.021605225,0.1042203
0,0,0.012569498,0.06749833
0,0,0.019209873,0.09494592
0,1,0.5832323,0.6792252
0,0,0.04541319,0.18477947
0,0,0.21186765,0.51641864
0,0,0.06960073,0.2526029
0,0,0.019122208,0.09460092
0,0,0.0077858195,0.045557063
0,0,0.010049214,0.056225553
0,0,0.01063157,0.05888191
1,1,0.77564436,0.5323637
0,0,0.0922238,0.30765092
0,1,0.58230144,0.6795362
0,0,0.035184056,0.15232241
0,0,0.4021194,0.6738596
0,0,0.0097339805,0.054773517
0,0,0.02848488,0.12943335
0,0,0.008467626,0.048832968
0,0,0.009552873,0.05393469
1,0,0.01296446,0.06921569
0,0,0.029301645,0.13230416
0,0,0.029988343,0.13469964
1,0,0.025117544,0.117335156
0,0,0.12770124,0.38199136
0,0,0.020830598,0.10125224
0,0,0.011025028,0.060658276
0,0,0.03549593,0.15335374
0,0,0.0400572,0.16812387
0,0,0.039159276,0.16526103
0,0,0.036790658,0.15760499
0,0,0.019171985,0.09479691
0,0,0.026719045,0.12314334
0,0,0.01061455,0.058804777
0,0,0.023477897,0.11128004
0,0,0.013662522,0.0722213
0,0,0.01012058,0.056552857
